16965,4.0,sk__Archaea,2157
1039,28.0,sk__Archaea;k__;p__Euryarchaeota;c__Thermoplasmata,183967
3616,1261.0,sk__Bacteria,2
15856,3.0,sk__Bacteria;k__;p__Acidobacteria,57723
10280,6.0,sk__Bacteria;k__;p__Acidobacteria;c__Thermoanaerobaculia;o__Thermoanaerobaculales,2562241
14998,25.0,sk__Bacteria;k__;p__Actinobacteria,201174
29278,7.0,sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria,1760
7378,2.0,sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Candidatus_Actinomarinales;f__Candidatus_Actinomarinaceae;g__Candidatus_Actinomarina,1389453
17351,6.0,sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales,85007
4552,3.0,sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Corynebacterium,1716
9055,1.0,sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycobacterium,1763
32117,6.0,sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales,85006
36359,2.0,sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae,85023
14825,7.0,sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae,31957
4585,3.0,sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces,1883
30858,15.0,sk__Bacteria;k__;p__Bacteroidetes,976
27215,1.0,sk__Bacteria;k__;p__Bacteroidetes;c__;o__Bacteroidetes_Order_II._Incertae_sedis,1100069
19150,3.0,sk__Bacteria;k__;p__Bacteroidetes;c__;o__Bacteroidetes_Order_II._Incertae_sedis;f__Rhodothermaceae,563843
30206,10.0,sk__Bacteria;k__;p__Bacteroidetes;c__Bacteroidia,200643
32557,5.0,sk__Bacteria;k__;p__Bacteroidetes;c__Bacteroidia;o__Marinilabiliales;f__Marinifilaceae;g__Marinifilum,866673
836,18.0,sk__Bacteria;k__;p__Bacteroidetes;c__Bacteroidia;o__Marinilabiliales;f__Prolixibacteraceae,1471398
1566,4.0,sk__Bacteria;k__;p__Bacteroidetes;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae,563835
36564,1.0,sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales,768507
29967,1.0,sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Amoebophilaceae,1501348
2008,1.0,sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cyclobacteriaceae,563798
3052,3.0,sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Flammeovirgaceae,200667
12981,5.0,sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Flammeovirgaceae;g__Flammeovirga,59739
33140,3.0,sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia,117743
15131,39.0,sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales,200644
35780,7.0,sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Crocinitomicaceae,1853230
